Sample,Learner,Weight
Sample 0,Chronos,0.8036944270133972
Sample 0,Timer,0.1963055580854416
Sample 0,Chronos,0.6184208393096924
Sample 0,Timer,0.38157910108566284
Sample 0,TimesFM,0.6006425023078918
Sample 0,Time-MoE,0.39935746788978577
Sample 0,Timer,0.7114651203155518
Sample 0,TimesFM,0.28853484988212585
Sample 0,Time-MoE,0.5604198575019836
Sample 0,Moirai,0.43958011269569397
Sample 0,Timer,0.5599382519721985
Sample 0,Chronos,0.4400617480278015
Sample 0,Chronos,0.657538890838623
Sample 0,Timer,0.34246110916137695
Sample 0,Time-MoE,0.5624025464057922
Sample 0,Moirai,0.43759745359420776
