Sample,Learner,Weight
Sample 0,Moirai,0.993198037147522
Sample 0,Timer,0.006802023854106665
Sample 0,Chronos,0.5425748825073242
Sample 0,Timer,0.4574251174926758
Sample 0,Time-MoE,0.748123824596405
Sample 0,Chronos,0.25187617540359497
Sample 0,TimesFM,0.7803089618682861
Sample 0,Chronos,0.21969100832939148
Sample 0,Time-MoE,0.8021654486656189
Sample 0,Chronos,0.1978345513343811
Sample 0,TimesFM,0.6027071475982666
Sample 0,Timer,0.3972928822040558
Sample 0,Chronos,0.5689426064491272
Sample 0,Timer,0.4310573637485504
Sample 0,Time-MoE,0.719421923160553
Sample 0,Moirai,0.28057804703712463
