Sample,Learner,Weight
Sample 0,Moirai,0.9991471767425537
Sample 0,Time-MoE,0.0008527660393156111
Sample 0,TimesFM,0.7912678122520447
Sample 0,Time-MoE,0.20873217284679413
Sample 0,Chronos,0.6910558342933655
Sample 0,Timer,0.30894410610198975
Sample 0,TimesFM,0.9246681332588196
Sample 0,Chronos,0.07533179968595505
Sample 0,Chronos,0.7628564238548279
Sample 0,Timer,0.23714357614517212
Sample 0,TimesFM,0.9654485583305359
Sample 0,Timer,0.03455138951539993
Sample 0,TimesFM,0.5970091223716736
Sample 0,Time-MoE,0.4029908776283264
Sample 0,Chronos,0.6365978717803955
Sample 0,Time-MoE,0.3634020984172821
