Sample,Learner,Weight
Sample 0,Moirai,0.5000962018966675
Sample 0,Chronos,0.49990373849868774
Sample 0,Chronos,0.5014186501502991
Sample 0,Timer,0.49858129024505615
Sample 0,Time-MoE,0.5048391819000244
Sample 0,TimesFM,0.4951608180999756
Sample 0,Chronos,0.5009406208992004
Sample 0,Timer,0.49905943870544434
Sample 0,Time-MoE,0.5093770623207092
Sample 0,TimesFM,0.49062296748161316
Sample 0,Chronos,0.5011004209518433
Sample 0,Timer,0.4988996088504791
Sample 0,Chronos,0.5013577342033386
Sample 0,Timer,0.49864229559898376
Sample 0,Time-MoE,0.50704425573349
Sample 0,TimesFM,0.4929557144641876
