Sample,Learner,Weight
Sample 0,Chronos,0.566293478012085
Sample 0,Moirai,0.4337065815925598
Sample 0,Chronos,0.5507075190544128
Sample 0,Timer,0.44929245114326477
Sample 0,Time-MoE,0.5031510591506958
Sample 0,TimesFM,0.4968489706516266
Sample 0,Chronos,0.5010937452316284
Sample 0,Time-MoE,0.49890628457069397
Sample 0,Time-MoE,0.5124401450157166
Sample 0,Moirai,0.48755985498428345
Sample 0,Chronos,0.5599949359893799
Sample 0,TimesFM,0.44000503420829773
Sample 0,Chronos,0.5533263087272644
Sample 0,TimesFM,0.446673721075058
Sample 0,Moirai,0.5020538568496704
Sample 0,TimesFM,0.4979461431503296
