Sample,Learner,Weight
Sample 0,Time-MoE,0.5776377320289612
Sample 0,Timer,0.42236220836639404
Sample 1,Time-MoE,0.6319380402565002
Sample 1,Moirai,0.36806192994117737
Sample 2,Chronos,0.6468700766563416
Sample 2,Time-MoE,0.35312992334365845
Sample 3,Moirai,0.5752648711204529
Sample 3,Chronos,0.4247351586818695
Sample 4,Moirai,0.6080959439277649
Sample 4,Chronos,0.3919040262699127
Sample 5,Time-MoE,0.5609184503555298
Sample 5,Timer,0.4390815496444702
Sample 6,Moirai,0.6932727098464966
Sample 6,Time-MoE,0.3067273497581482
Sample 7,Timer,0.564749538898468
Sample 7,Chronos,0.43525049090385437
Sample 8,Timer,0.8005618453025818
Sample 8,Time-MoE,0.1994381546974182
Sample 9,Timer,0.6306697726249695
Sample 9,Chronos,0.3693302571773529
Sample 10,Time-MoE,0.8298112154006958
Sample 10,Chronos,0.17018884420394897
Sample 11,Chronos,0.6117578744888306
Sample 11,Time-MoE,0.38824212551116943
Sample 12,Chronos,0.5530983209609985
Sample 12,Time-MoE,0.44690170884132385
Sample 13,Time-MoE,0.522252082824707
Sample 13,Timer,0.47774797677993774
Sample 14,Time-MoE,0.6974323391914368
Sample 14,Chronos,0.3025676906108856
Sample 15,Timer,0.5618962645530701
Sample 15,Time-MoE,0.43810367584228516
Sample 16,Time-MoE,0.6429479718208313
Sample 16,Timer,0.3570519685745239
Sample 17,Moirai,0.7008113265037537
Sample 17,Timer,0.29918861389160156
Sample 18,Moirai,0.5193764567375183
Sample 18,Time-MoE,0.4806235134601593
Sample 19,Timer,0.6498298048973083
Sample 19,Time-MoE,0.35017019510269165
Sample 20,Timer,0.7415673136711121
Sample 20,TimesFM,0.2584327161312103
Sample 21,Timer,0.6092219352722168
Sample 21,Time-MoE,0.390778124332428
Sample 22,Time-MoE,0.5126118063926697
Sample 22,Chronos,0.48738816380500793
Sample 23,Timer,0.852497935295105
Sample 23,Chronos,0.14750206470489502
Sample 24,Moirai,0.6397687196731567
Sample 24,Timer,0.3602312505245209
Sample 25,Timer,0.5185907483100891
Sample 25,Time-MoE,0.4814092516899109
Sample 26,Time-MoE,0.6480276584625244
Sample 26,Timer,0.3519723415374756
Sample 27,Time-MoE,0.608445942401886
Sample 27,Chronos,0.3915540277957916
Sample 28,Moirai,0.6267576813697815
Sample 28,Timer,0.3732423186302185
Sample 29,TimesFM,0.5331811308860779
Sample 29,Moirai,0.46681883931159973
Sample 30,Time-MoE,0.5660405158996582
Sample 30,Chronos,0.4339595139026642
Sample 31,Timer,0.850931704044342
Sample 31,Time-MoE,0.14906828105449677
Sample 32,Timer,0.737493634223938
Sample 32,Chronos,0.2625063359737396
Sample 33,Chronos,0.6726568341255188
Sample 33,TimesFM,0.3273431360721588
Sample 34,Timer,0.7596410512924194
Sample 34,Time-MoE,0.24035902321338654
Sample 35,Timer,0.7545768022537231
Sample 35,Moirai,0.24542315304279327
Sample 36,Time-MoE,0.685890793800354
Sample 36,Timer,0.3141091465950012
Sample 37,Moirai,0.6552836298942566
Sample 37,Timer,0.3447164297103882
Sample 38,Chronos,0.5219907164573669
Sample 38,TimesFM,0.47800928354263306
Sample 39,Time-MoE,0.5658466815948486
Sample 39,TimesFM,0.43415334820747375
Sample 40,Chronos,0.5727985501289368
Sample 40,Moirai,0.42720144987106323
Sample 41,Chronos,0.5141849517822266
Sample 41,TimesFM,0.48581504821777344
Sample 42,Timer,0.7736313939094543
Sample 42,Moirai,0.22636862099170685
Sample 43,TimesFM,0.6390740275382996
Sample 43,Timer,0.36092594265937805
Sample 44,TimesFM,0.5778043866157532
Sample 44,Chronos,0.42219558358192444
Sample 45,Chronos,0.5633599162101746
Sample 45,Moirai,0.43664005398750305
Sample 46,Moirai,0.582614541053772
Sample 46,Time-MoE,0.4173854887485504
Sample 47,Moirai,0.7068905830383301
Sample 47,TimesFM,0.2931094169616699
Sample 48,Chronos,0.5917571187019348
Sample 48,TimesFM,0.4082429111003876
Sample 49,Timer,0.5641129016876221
Sample 49,Chronos,0.43588706851005554
Sample 50,Chronos,0.7299456000328064
Sample 50,Timer,0.2700543999671936
Sample 51,TimesFM,0.6497923135757446
Sample 51,Time-MoE,0.350207656621933
Sample 52,Time-MoE,0.5835361480712891
Sample 52,TimesFM,0.41646385192871094
Sample 53,Timer,0.5077774524688721
Sample 53,TimesFM,0.4922226071357727
Sample 54,Chronos,0.551950216293335
Sample 54,TimesFM,0.44804975390434265
Sample 55,Time-MoE,0.8443730473518372
Sample 55,Moirai,0.15562690794467926
Sample 56,Timer,0.5345149040222168
Sample 56,Moirai,0.4654850959777832
Sample 57,Moirai,0.6735185980796814
Sample 57,Timer,0.326481431722641
Sample 58,Timer,0.5586347579956055
Sample 58,Time-MoE,0.44136524200439453
Sample 59,Time-MoE,0.6391777992248535
Sample 59,TimesFM,0.3608221411705017
Sample 60,Moirai,0.6437798142433167
Sample 60,Time-MoE,0.35622015595436096
Sample 61,Moirai,0.7872256636619568
Sample 61,Time-MoE,0.2127743363380432
Sample 62,TimesFM,0.8736696243286133
Sample 62,Time-MoE,0.1263303905725479
Sample 63,Timer,0.6893665790557861
Sample 63,Time-MoE,0.31063345074653625
Sample 0,Time-MoE,0.5330909490585327
Sample 0,TimesFM,0.4669090211391449
Sample 1,TimesFM,0.6354785561561584
Sample 1,Moirai,0.36452141404151917
Sample 2,TimesFM,0.7922382354736328
Sample 2,Chronos,0.2077617347240448
Sample 3,Chronos,0.6749788522720337
Sample 3,Moirai,0.3250211477279663
Sample 4,Moirai,0.5559563636779785
Sample 4,Timer,0.4440436363220215
Sample 5,Moirai,0.8688005208969116
Sample 5,Chronos,0.1311994343996048
Sample 6,Timer,0.7377901673316956
Sample 6,Time-MoE,0.26220983266830444
