Sample,Learner,Weight
Sample 0,Moirai,0.6499946117401123
Sample 0,Time-MoE,0.3500053882598877
Sample 0,Timer,0.5099952816963196
Sample 0,Moirai,0.4900047481060028
Sample 0,TimesFM,0.5025689005851746
Sample 0,Time-MoE,0.49743109941482544
Sample 0,Chronos,0.5098853707313538
Sample 0,Timer,0.49011462926864624
Sample 0,Time-MoE,0.5022212862968445
Sample 0,TimesFM,0.4977787137031555
Sample 0,Moirai,0.5644347667694092
Sample 0,Timer,0.4355652332305908
Sample 0,Moirai,0.5239770412445068
Sample 0,Timer,0.47602301836013794
Sample 0,TimesFM,0.506767749786377
Sample 0,Chronos,0.49323222041130066
