Sample,Learner,Weight
Sample 0,Moirai,0.9430904984474182
Sample 0,Chronos,0.05690952017903328
Sample 0,Chronos,0.8331742882728577
Sample 0,Timer,0.16682566702365875
Sample 0,TimesFM,0.8994293808937073
Sample 0,Time-MoE,0.1005706787109375
Sample 0,Timer,0.6337082386016846
Sample 0,TimesFM,0.3662917912006378
Sample 0,TimesFM,0.7098208665847778
Sample 0,Time-MoE,0.29017916321754456
Sample 0,Chronos,0.6787221431732178
Sample 0,Timer,0.32127782702445984
Sample 0,Chronos,0.8679481744766235
Sample 0,Moirai,0.13205179572105408
Sample 0,Time-MoE,0.9168584942817688
Sample 0,TimesFM,0.08314147591590881
