Sample,Learner,Weight
Sample 0,TimesFM,0.7584743499755859
Sample 0,Timer,0.24152565002441406
Sample 0,Moirai,0.8254439234733582
Sample 0,Timer,0.17455601692199707
Sample 0,Time-MoE,0.8667110800743103
Sample 0,Moirai,0.1332889348268509
Sample 0,TimesFM,0.8272016644477844
Sample 0,Timer,0.17279835045337677
Sample 0,Time-MoE,0.9934425354003906
Sample 0,Chronos,0.006557455286383629
Sample 0,TimesFM,0.7380555272102356
Sample 0,Chronos,0.2619445025920868
Sample 0,Timer,0.610360860824585
Sample 0,TimesFM,0.38963910937309265
Sample 0,Time-MoE,0.9947494864463806
Sample 0,Chronos,0.005250466521829367
