Sample,Learner,Weight
Sample 0,Moirai,0.5898136496543884
Sample 0,Timer,0.41018638014793396
Sample 0,Time-MoE,0.9056425094604492
Sample 0,TimesFM,0.09435749053955078
Sample 0,Time-MoE,0.9601451754570007
Sample 0,Moirai,0.03985481336712837
Sample 0,Chronos,0.7473632097244263
Sample 0,Moirai,0.25263679027557373
Sample 0,Moirai,0.8539806008338928
Sample 0,TimesFM,0.1460193693637848
Sample 0,TimesFM,0.5026693344116211
Sample 0,Chronos,0.4973306953907013
Sample 0,Moirai,0.5023654699325562
Sample 0,Time-MoE,0.49763453006744385
Sample 0,Moirai,0.5402119755744934
Sample 0,Time-MoE,0.4597880244255066
