Sample,Learner,Weight
Sample 0,Moirai,0.503574550151825
Sample 0,Chronos,0.49642547965049744
Sample 0,Chronos,0.5013337135314941
Sample 0,Time-MoE,0.49866628646850586
Sample 0,Time-MoE,0.5006873607635498
Sample 0,Timer,0.4993126094341278
Sample 0,Timer,0.501708984375
Sample 0,Chronos,0.498291015625
Sample 0,TimesFM,0.5007867813110352
Sample 0,Timer,0.49921321868896484
Sample 0,Chronos,0.5014093518257141
Sample 0,Timer,0.4985906481742859
Sample 0,Chronos,0.5016863346099854
Sample 0,Time-MoE,0.49831369519233704
Sample 0,TimesFM,0.5013850331306458
Sample 0,Moirai,0.49861499667167664
