Sample,Learner,Weight
Sample 0,Moirai,0.9910022616386414
Sample 0,Timer,0.008997801691293716
Sample 0,TimesFM,0.9052819609642029
Sample 0,Time-MoE,0.09471800923347473
Sample 0,Chronos,0.9933252334594727
Sample 0,TimesFM,0.006674733012914658
Sample 0,Timer,0.8609880805015564
Sample 0,Chronos,0.1390119045972824
Sample 0,Chronos,0.8294473886489868
Sample 0,Time-MoE,0.17055264115333557
Sample 0,Timer,0.8620468378067017
Sample 0,Time-MoE,0.13795314729213715
Sample 0,Timer,0.5275729298591614
Sample 0,TimesFM,0.472427099943161
Sample 0,Moirai,0.9211646318435669
Sample 0,Time-MoE,0.07883531600236893
