Epoch,Train Loss
1,0.42274604241053265
2,0.37229143863632563
3,0.36460346976915997
4,0.36334075104622615
5,0.3640206718728656
6,0.3610649087599346
7,0.3671908328930537
8,0.354928290560132
9,0.3561009267965953
10,0.3583792795737584
11,0.35536485342752366
12,0.3482362926006317
13,0.3478002817857833
14,0.342134443067369
15,0.3437416808945792
16,0.34245379198165166
17,0.3445407450199127
18,0.3346132650261834
19,0.3359609217870803
20,0.3387766984247026
21,0.3352473307223547
22,0.33810688910030184
23,0.33266469765277135
24,0.33123998698734103
25,0.32895785570144653
26,0.3285218413387026
27,0.3364334617342268
28,0.3305941507929847
29,0.32368929258414675
30,0.3240569070691154
31,0.32331224495456334
32,0.32396086198943
33,0.3244664108469373
34,0.3292437188682102
35,0.32845711637110936
36,0.31977675500370206
37,0.31457187235355377
38,0.32246928058919455
39,0.31781643558116185
40,0.31766319487776074
41,0.3203421469245638
42,0.3168746949661346
43,0.3162046741871607
44,0.32092300057411194
45,0.319333397206806
46,0.31033125803584144
47,0.3135041544834773
48,0.31395325490406584
49,0.31447714283352807
50,0.31096677978833515
51,0.3121428269715536
52,0.31169915695985156
53,0.30707827565215884
54,0.30929380655288696
55,0.30759349039622713
56,0.31219124652090524
57,0.31018399482681636
58,0.3172496862354733
59,0.31448671008859364
60,0.31064540218739284
