Sample,Learner,Weight
Sample 0,Moirai,0.9823163151741028
Sample 0,Time-MoE,0.01768364943563938
Sample 0,TimesFM,0.6330689787864685
Sample 0,Chronos,0.3669310510158539
Sample 0,Chronos,0.9107794165611267
Sample 0,TimesFM,0.0892205461859703
Sample 0,Moirai,0.6463509798049927
Sample 0,TimesFM,0.3536490201950073
Sample 0,Chronos,0.9610804319381714
Sample 0,Time-MoE,0.038919590413570404
Sample 0,Moirai,0.7705143094062805
Sample 0,Timer,0.2294856458902359
Sample 0,Chronos,0.513988733291626
Sample 0,TimesFM,0.486011266708374
Sample 0,Chronos,0.9166078567504883
Sample 0,TimesFM,0.0833921730518341
