Sample,Learner,Weight
Sample 0,Moirai,0.7220699787139893
Sample 0,TimesFM,0.27793005108833313
Sample 0,TimesFM,0.5542780160903931
Sample 0,Chronos,0.44572198390960693
Sample 0,Chronos,0.5304424166679382
Sample 0,Timer,0.46955758333206177
Sample 0,TimesFM,0.5721708536148071
Sample 0,Timer,0.42782914638519287
Sample 0,Chronos,0.5189365148544312
Sample 0,Timer,0.48106348514556885
Sample 0,TimesFM,0.5976730585098267
Sample 0,Time-MoE,0.40232691168785095
Sample 0,TimesFM,0.5671327710151672
Sample 0,Time-MoE,0.43286725878715515
Sample 0,Timer,0.5098147392272949
Sample 0,Chronos,0.49018529057502747
