Sample,Learner,Weight
Sample 0,Moirai,0.9446748495101929
Sample 0,Chronos,0.05532511696219444
Sample 0,Timer,0.7199500799179077
Sample 0,Chronos,0.2800498902797699
Sample 0,TimesFM,0.9518373012542725
Sample 0,Time-MoE,0.04816262423992157
Sample 0,Timer,0.7943264842033386
Sample 0,TimesFM,0.20567351579666138
Sample 0,TimesFM,0.6433780193328857
Sample 0,Time-MoE,0.35662204027175903
Sample 0,Chronos,0.562436580657959
Sample 0,Timer,0.4375634491443634
Sample 0,Chronos,0.682349681854248
Sample 0,Moirai,0.31765028834342957
Sample 0,Time-MoE,0.9637784361839294
Sample 0,TimesFM,0.036221571266651154
