Sample,Learner,Weight
Sample 0,Timer,0.5374358296394348
Sample 0,Time-MoE,0.4625641703605652
Sample 1,Moirai,0.7471202611923218
Sample 1,Time-MoE,0.2528797686100006
Sample 2,TimesFM,0.6627684831619263
Sample 2,Timer,0.33723148703575134
Sample 3,Timer,0.7340431213378906
Sample 3,TimesFM,0.265956848859787
Sample 4,Moirai,0.9205302596092224
Sample 4,Timer,0.07946977764368057
Sample 5,Time-MoE,0.5911567807197571
Sample 5,Moirai,0.4088432490825653
Sample 6,Time-MoE,0.5907769799232483
Sample 6,Moirai,0.4092230498790741
Sample 7,Timer,0.9474469423294067
Sample 7,TimesFM,0.05255303904414177
Sample 8,Timer,0.8128510117530823
Sample 8,TimesFM,0.18714897334575653
Sample 9,Moirai,0.5603731870651245
Sample 9,Timer,0.4396268427371979
Sample 10,Moirai,0.5739890933036804
Sample 10,Timer,0.42601093649864197
Sample 11,Time-MoE,0.6257965564727783
Sample 11,Moirai,0.37420347332954407
Sample 12,Time-MoE,0.8330374360084534
Sample 12,TimesFM,0.16696251928806305
Sample 13,Time-MoE,0.9419679641723633
Sample 13,TimesFM,0.058032020926475525
Sample 14,Timer,0.5384091734886169
Sample 14,Moirai,0.46159079670906067
Sample 15,Time-MoE,0.5073558688163757
Sample 15,Timer,0.4926440715789795
Sample 16,Timer,0.6040244102478027
Sample 16,Chronos,0.3959755599498749
Sample 17,Moirai,0.7328179478645325
Sample 17,Timer,0.2671820819377899
Sample 18,Time-MoE,0.9056508541107178
Sample 18,TimesFM,0.0943492203950882
Sample 19,Time-MoE,0.8108322024345398
Sample 19,Timer,0.1891678422689438
Sample 20,Timer,0.8516024947166443
Sample 20,Moirai,0.1483975350856781
Sample 21,Time-MoE,0.6645100116729736
Sample 21,Timer,0.33549001812934875
Sample 22,Timer,0.9107122421264648
Sample 22,TimesFM,0.08928772807121277
Sample 23,Timer,0.9570538997650146
Sample 23,Time-MoE,0.04294615611433983
Sample 24,Moirai,0.7206213474273682
Sample 24,TimesFM,0.2793786823749542
Sample 25,Moirai,0.5240917205810547
Sample 25,TimesFM,0.4759083092212677
Sample 26,Moirai,0.6565284132957458
Sample 26,Timer,0.34347161650657654
Sample 27,Timer,0.5812809467315674
Sample 27,Moirai,0.4187191128730774
Sample 28,Moirai,0.6904919743537903
Sample 28,TimesFM,0.3095080256462097
Sample 29,Moirai,0.5356693863868713
Sample 29,Timer,0.46433067321777344
Sample 30,Time-MoE,0.5766484141349792
Sample 30,Moirai,0.42335155606269836
Sample 31,TimesFM,0.5291702151298523
Sample 31,Moirai,0.4708297848701477
Sample 32,Moirai,0.7795981168746948
Sample 32,Timer,0.22040186822414398
Sample 33,TimesFM,0.8523560762405396
Sample 33,Timer,0.14764390885829926
Sample 34,Moirai,0.7583826184272766
Sample 34,Timer,0.241617351770401
Sample 35,Timer,0.734705924987793
Sample 35,Moirai,0.26529401540756226
Sample 36,Time-MoE,0.8302005529403687
Sample 36,Timer,0.16979941725730896
Sample 37,Moirai,0.7056456208229065
Sample 37,Timer,0.2943543493747711
Sample 38,TimesFM,0.6022865176200867
Sample 38,Moirai,0.3977135121822357
Sample 39,Moirai,0.8112027049064636
Sample 39,Timer,0.18879732489585876
Sample 40,Timer,0.6381587982177734
Sample 40,Moirai,0.36184120178222656
Sample 41,Chronos,0.5030604600906372
Sample 41,Timer,0.4969395399093628
Sample 42,Timer,0.8100930452346802
Sample 42,Time-MoE,0.1899069845676422
Sample 43,Timer,0.7597941756248474
Sample 43,TimesFM,0.2402057647705078
Sample 44,TimesFM,0.59051913022995
Sample 44,Timer,0.40948083996772766
Sample 45,Timer,0.7362146377563477
Sample 45,Moirai,0.26378536224365234
Sample 46,Moirai,0.7337538003921509
Sample 46,Time-MoE,0.2662462294101715
Sample 47,Time-MoE,0.5704635381698608
Sample 47,Timer,0.42953649163246155
Sample 48,TimesFM,0.5137845277786255
Sample 48,Timer,0.4862155318260193
Sample 49,Timer,0.9281014800071716
Sample 49,Moirai,0.07189850509166718
Sample 50,Timer,0.7895979285240173
Sample 50,Chronos,0.21040210127830505
Sample 51,Timer,0.5086706876754761
Sample 51,TimesFM,0.4913293123245239
Sample 52,Time-MoE,0.701474130153656
Sample 52,TimesFM,0.2985258400440216
Sample 53,TimesFM,0.6873311400413513
Sample 53,Timer,0.3126688599586487
Sample 54,Moirai,0.8368757367134094
Sample 54,Timer,0.16312426328659058
Sample 55,Timer,0.7163336277008057
Sample 55,Moirai,0.28366634249687195
Sample 56,Timer,0.9189832806587219
Sample 56,TimesFM,0.08101673424243927
Sample 57,Timer,0.7654014229774475
Sample 57,TimesFM,0.23459865152835846
Sample 58,Moirai,0.5525399446487427
Sample 58,Timer,0.4474600553512573
Sample 59,Timer,0.5006493926048279
Sample 59,TimesFM,0.4993506073951721
Sample 60,Moirai,0.5318421125411987
Sample 60,Timer,0.46815791726112366
Sample 61,Moirai,0.9079672694206238
Sample 61,Time-MoE,0.09203270077705383
Sample 62,TimesFM,0.7537713050842285
Sample 62,Time-MoE,0.24622869491577148
Sample 63,Timer,0.5566234588623047
Sample 63,TimesFM,0.4433765411376953
Sample 0,Timer,0.7039618492126465
Sample 0,Moirai,0.2960381507873535
Sample 1,Timer,0.5443142652511597
Sample 1,TimesFM,0.45568573474884033
Sample 2,Moirai,0.5853012800216675
Sample 2,Timer,0.4146987199783325
Sample 3,Time-MoE,0.6031683087348938
Sample 3,Moirai,0.3968317210674286
Sample 4,Timer,0.9304381608963013
Sample 4,Time-MoE,0.06956181675195694
Sample 5,Timer,0.6738030910491943
Sample 5,TimesFM,0.3261968791484833
Sample 6,Timer,0.9152840971946716
Sample 6,TimesFM,0.08471593260765076
Sample 7,Time-MoE,0.6709842085838318
Sample 7,Timer,0.3290157914161682
Sample 8,Timer,0.8598979711532593
Sample 8,Time-MoE,0.1401020735502243
Sample 9,Moirai,0.5003272891044617
Sample 9,TimesFM,0.4996727705001831
Sample 10,TimesFM,0.680080771446228
Sample 10,Moirai,0.319919228553772
Sample 11,Timer,0.5426326990127563
Sample 11,TimesFM,0.45736733078956604
Sample 12,Timer,0.630831778049469
Sample 12,TimesFM,0.3691681921482086
Sample 13,TimesFM,0.5118792653083801
Sample 13,Time-MoE,0.4881207048892975
Sample 14,TimesFM,0.6036533117294312
Sample 14,Timer,0.39634668827056885
Sample 15,Time-MoE,0.714758574962616
Sample 15,Moirai,0.2852414548397064
Sample 16,TimesFM,0.5811080932617188
Sample 16,Moirai,0.41889187693595886
Sample 17,TimesFM,0.7929772138595581
Sample 17,Moirai,0.2070227414369583
Sample 18,Timer,0.8087020516395569
Sample 18,TimesFM,0.19129793345928192
Sample 19,TimesFM,0.795490562915802
Sample 19,Moirai,0.2045094072818756
Sample 20,Moirai,0.5383850932121277
Sample 20,TimesFM,0.4616148769855499
Sample 21,TimesFM,0.524492621421814
Sample 21,Timer,0.4755074083805084
Sample 22,TimesFM,0.6982273459434509
Sample 22,Moirai,0.3017726242542267
Sample 23,Timer,0.8798061013221741
Sample 23,TimesFM,0.12019394338130951
Sample 24,Moirai,0.5714044570922852
Sample 24,Timer,0.42859551310539246
Sample 25,TimesFM,0.6260004639625549
Sample 25,Moirai,0.3739994764328003
Sample 26,Moirai,0.6024307012557983
Sample 26,Timer,0.39756932854652405
Sample 27,Timer,0.5813705921173096
Sample 27,TimesFM,0.41862937808036804
Sample 28,TimesFM,0.5496755838394165
Sample 28,Moirai,0.4503244161605835
Sample 29,Time-MoE,0.5562487244606018
Sample 29,Moirai,0.4437512457370758
Sample 30,Time-MoE,0.7561496496200562
Sample 30,Timer,0.24385029077529907
Sample 31,Timer,0.5396385788917542
Sample 31,Moirai,0.46036142110824585
Sample 32,Moirai,0.6101170778274536
Sample 32,Timer,0.38988298177719116
Sample 33,Timer,0.5593286752700806
Sample 33,Moirai,0.4406713545322418
Sample 34,TimesFM,0.5060451030731201
Sample 34,Moirai,0.4939548969268799
Sample 35,Timer,0.667277991771698
Sample 35,Moirai,0.332722008228302
Sample 36,Timer,0.6426268815994263
Sample 36,Moirai,0.35737308859825134
Sample 37,Timer,0.7975375652313232
Sample 37,Time-MoE,0.20246241986751556
Sample 38,Timer,0.6392722129821777
Sample 38,Moirai,0.3607277572154999
Sample 39,TimesFM,0.7091036438941956
Sample 39,Time-MoE,0.29089635610580444
Sample 40,Moirai,0.6118185520172119
Sample 40,Chronos,0.3881814479827881
Sample 41,TimesFM,0.5820692777633667
Sample 41,Timer,0.4179307520389557
Sample 42,Moirai,0.538244366645813
Sample 42,TimesFM,0.4617556929588318
Sample 43,Moirai,0.7725666165351868
Sample 43,TimesFM,0.22743335366249084
Sample 44,Moirai,0.856894850730896
Sample 44,Timer,0.1431051343679428
Sample 45,Moirai,0.8243497014045715
Sample 45,Time-MoE,0.17565028369426727
Sample 46,TimesFM,0.7340986728668213
Sample 46,Moirai,0.2659013271331787
Sample 47,Moirai,0.7605940103530884
Sample 47,Timer,0.23940597474575043
Sample 48,Moirai,0.510479211807251
Sample 48,Timer,0.489520788192749
Sample 49,Moirai,0.5236735939979553
Sample 49,Timer,0.4763264060020447
Sample 50,Moirai,0.509868860244751
Sample 50,Timer,0.4901311993598938
Sample 51,Moirai,0.5057564973831177
Sample 51,Chronos,0.4942435324192047
Sample 52,TimesFM,0.5889018177986145
Sample 52,Moirai,0.4110981822013855
Sample 53,Time-MoE,0.5262856483459473
Sample 53,Moirai,0.47371432185173035
Sample 54,Moirai,0.6678686141967773
Sample 54,Time-MoE,0.33213141560554504
Sample 55,Timer,0.5074348449707031
Sample 55,Moirai,0.4925651550292969
Sample 56,Moirai,0.7929898500442505
Sample 56,Timer,0.20701012015342712
Sample 57,TimesFM,0.5862917900085449
Sample 57,Moirai,0.4137081503868103
Sample 58,Moirai,0.7155649662017822
Sample 58,TimesFM,0.28443509340286255
Sample 59,TimesFM,0.5046253800392151
Sample 59,Moirai,0.49537456035614014
Sample 60,Time-MoE,0.677438497543335
Sample 60,Timer,0.32256147265434265
Sample 61,Moirai,0.8356003761291504
Sample 61,Timer,0.1643996685743332
Sample 62,TimesFM,0.5203210711479187
Sample 62,Timer,0.4796788990497589
Sample 63,Moirai,0.5213697552680969
Sample 63,TimesFM,0.4786302447319031
Sample 0,Moirai,0.7109601497650146
Sample 0,Timer,0.28903985023498535
Sample 1,Moirai,0.6091449856758118
Sample 1,Time-MoE,0.39085501432418823
Sample 2,TimesFM,0.6834219098091125
Sample 2,Time-MoE,0.31657809019088745
Sample 3,Moirai,0.5879020094871521
Sample 3,TimesFM,0.4120980203151703
Sample 4,Time-MoE,0.5403717756271362
Sample 4,Moirai,0.45962828397750854
Sample 5,Moirai,0.5826484560966492
Sample 5,TimesFM,0.4173515737056732
Sample 6,TimesFM,0.5182047486305237
Sample 6,Moirai,0.4817952811717987
Sample 7,Moirai,0.5926797389984131
Sample 7,Time-MoE,0.4073202908039093
Sample 8,Moirai,0.5131291747093201
Sample 8,TimesFM,0.48687082529067993
Sample 9,Moirai,0.5612810850143433
Sample 9,Timer,0.43871891498565674
Sample 10,Moirai,0.5564340353012085
Sample 10,TimesFM,0.4435659348964691
Sample 11,Time-MoE,0.645176887512207
Sample 11,Timer,0.35482311248779297
Sample 12,TimesFM,0.5745606422424316
Sample 12,Timer,0.42543935775756836
Sample 13,Moirai,0.588573694229126
Sample 13,TimesFM,0.41142627596855164
Sample 14,TimesFM,0.5733775496482849
Sample 14,Time-MoE,0.4266224205493927
Sample 15,Chronos,0.6544239521026611
Sample 15,Moirai,0.34557607769966125
Sample 16,Timer,0.7731515169143677
Sample 16,Time-MoE,0.2268485128879547
Sample 17,Timer,0.6434894800186157
Sample 17,Moirai,0.3565105199813843
Sample 18,TimesFM,0.5748513340950012
Sample 18,Time-MoE,0.425148606300354
Sample 19,Time-MoE,0.7432649731636047
Sample 19,Moirai,0.25673502683639526
Sample 20,Timer,0.7706279158592224
Sample 20,Time-MoE,0.2293720692396164
Sample 21,TimesFM,0.8391170501708984
Sample 21,Timer,0.16088296473026276
Sample 22,TimesFM,0.53146892786026
Sample 22,Time-MoE,0.4685310125350952
Sample 23,Timer,0.5795299410820007
Sample 23,Moirai,0.4204699993133545
Sample 24,Timer,0.8866173624992371
Sample 24,Moirai,0.11338256299495697
Sample 25,Timer,0.702246904373169
Sample 25,TimesFM,0.29775312542915344
Sample 26,Moirai,0.7105458378791809
Sample 26,Timer,0.2894541621208191
Sample 27,TimesFM,0.7061371803283691
Sample 27,Moirai,0.29386284947395325
Sample 28,Timer,0.5457836389541626
Sample 28,Time-MoE,0.454216331243515
Sample 29,Moirai,0.7689437866210938
Sample 29,TimesFM,0.23105621337890625
Sample 30,Timer,0.7964007258415222
Sample 30,Time-MoE,0.20359930396080017
Sample 31,Timer,0.6767764091491699
Sample 31,Moirai,0.3232235610485077
Sample 32,Timer,0.9356287717819214
Sample 32,TimesFM,0.06437117606401443
Sample 33,Timer,0.6812077760696411
Sample 33,TimesFM,0.3187921941280365
Sample 34,Timer,0.8897888660430908
Sample 34,TimesFM,0.11021120101213455
Sample 35,TimesFM,0.6440140008926392
Sample 35,Timer,0.3559860587120056
Sample 36,Timer,0.7649715542793274
Sample 36,Chronos,0.2350284606218338
Sample 37,Timer,0.6593483090400696
Sample 37,Time-MoE,0.34065166115760803
Sample 38,Timer,0.6352182030677795
Sample 38,TimesFM,0.3647817373275757
Sample 39,TimesFM,0.5105871558189392
Sample 39,Time-MoE,0.4894128739833832
Sample 40,Moirai,0.8211156725883484
Sample 40,Timer,0.1788843870162964
