Sample,Learner,Weight
Sample 0,Chronos,0.5177533626556396
Sample 0,TimesFM,0.48224660754203796
Sample 0,Time-MoE,0.5192946791648865
Sample 0,TimesFM,0.4807053804397583
Sample 0,Time-MoE,0.5212360620498657
Sample 0,Timer,0.4787639379501343
Sample 0,TimesFM,0.5108726620674133
Sample 0,Timer,0.48912736773490906
Sample 0,Time-MoE,0.5121106505393982
Sample 0,Timer,0.4878893494606018
Sample 0,TimesFM,0.5239874124526978
Sample 0,Time-MoE,0.47601261734962463
Sample 0,TimesFM,0.5078843832015991
Sample 0,Time-MoE,0.4921155869960785
Sample 0,Moirai,0.5162274837493896
Sample 0,Chronos,0.48377251625061035
