Sample,Learner,Weight
Sample 0,Timer,0.501182496547699
Sample 0,TimesFM,0.4988175332546234
Sample 0,Timer,0.5015078186988831
Sample 0,TimesFM,0.49849221110343933
Sample 0,TimesFM,0.5004010796546936
Sample 0,Timer,0.499598890542984
Sample 0,Timer,0.5017029047012329
Sample 0,TimesFM,0.4982971251010895
Sample 0,TimesFM,0.5007869005203247
Sample 0,Timer,0.49921315908432007
Sample 0,Timer,0.5015209317207336
Sample 0,TimesFM,0.4984790086746216
Sample 0,Timer,0.5014474391937256
Sample 0,TimesFM,0.498552531003952
Sample 0,TimesFM,0.5005022287368774
Sample 0,Timer,0.49949777126312256
