Sample,Learner,Weight
Sample 0,Moirai,0.7011504769325256
Sample 0,Timer,0.298849493265152
Sample 0,Moirai,0.515623152256012
Sample 0,TimesFM,0.4843768775463104
Sample 0,Chronos,0.521431028842926
Sample 0,Time-MoE,0.478568971157074
Sample 0,TimesFM,0.5246899127960205
Sample 0,Chronos,0.4753100574016571
Sample 0,Time-MoE,0.6787378191947937
Sample 0,Chronos,0.3212622106075287
Sample 0,Moirai,0.5192571878433228
Sample 0,Timer,0.48074281215667725
Sample 0,TimesFM,0.5005785226821899
Sample 0,Moirai,0.49942147731781006
Sample 0,Time-MoE,0.7016422748565674
Sample 0,Chronos,0.29835766553878784
