Sample,Learner,Weight
Sample 0,Moirai,0.782386302947998
Sample 0,Timer,0.21761374175548553
Sample 0,Chronos,0.5936606526374817
Sample 0,Timer,0.4063393473625183
Sample 0,Time-MoE,0.6399356126785278
Sample 0,Chronos,0.36006438732147217
Sample 0,Chronos,0.5372300744056702
Sample 0,TimesFM,0.4627699553966522
Sample 0,Moirai,0.5039905309677124
Sample 0,Time-MoE,0.49600949883461
Sample 0,Chronos,0.5270566344261169
Sample 0,Timer,0.47294333577156067
Sample 0,Chronos,0.5924468636512756
Sample 0,Timer,0.40755313634872437
Sample 0,Moirai,0.5120007395744324
Sample 0,Time-MoE,0.48799929022789
