Sample,Learner,Weight
Sample 0,Chronos,0.5304260849952698
Sample 0,TimesFM,0.4695739448070526
Sample 0,TimesFM,0.507411777973175
Sample 0,Chronos,0.4925881624221802
Sample 0,Time-MoE,0.5999985933303833
Sample 0,Moirai,0.4000013768672943
Sample 0,TimesFM,0.5066213011741638
Sample 0,Timer,0.49337872862815857
Sample 0,Time-MoE,0.6407107710838318
Sample 0,Moirai,0.3592891991138458
Sample 0,TimesFM,0.5146176218986511
Sample 0,Chronos,0.4853823482990265
Sample 0,TimesFM,0.5005748271942139
Sample 0,Chronos,0.4994252026081085
Sample 0,Time-MoE,0.5944586992263794
Sample 0,Moirai,0.4055413007736206
