Sample,Learner,Weight
Sample 0,Moirai,0.7214230895042419
Sample 0,Time-MoE,0.27857694029808044
Sample 0,Timer,0.6180076599121094
Sample 0,Chronos,0.3819923400878906
Sample 0,Chronos,0.79583740234375
Sample 0,TimesFM,0.20416259765625
Sample 0,Chronos,0.8636648058891296
Sample 0,Timer,0.13633522391319275
Sample 0,TimesFM,0.8312703967094421
Sample 0,Chronos,0.16872961819171906
Sample 0,Timer,0.7500067353248596
Sample 0,Moirai,0.2499932497739792
Sample 0,Chronos,0.7977281212806702
Sample 0,Timer,0.20227187871932983
Sample 0,TimesFM,0.9572708010673523
Sample 0,Moirai,0.042729202657938004
