Sample,Learner,Weight
Sample 0,Moirai,0.9951860308647156
Sample 0,Timer,0.00481395423412323
Sample 0,TimesFM,0.9236178994178772
Sample 0,Timer,0.07638216763734818
Sample 0,Time-MoE,0.9833689332008362
Sample 0,Moirai,0.01663109101355076
Sample 0,TimesFM,0.8739400506019592
Sample 0,Timer,0.12605994939804077
Sample 0,Time-MoE,0.8111968636512756
Sample 0,Chronos,0.18880315124988556
Sample 0,TimesFM,0.5593661069869995
Sample 0,Timer,0.4406338930130005
Sample 0,TimesFM,0.9726391434669495
Sample 0,Moirai,0.027360865846276283
Sample 0,Time-MoE,0.7597258687019348
Sample 0,Moirai,0.24027414619922638
