Sample,Learner,Weight
Sample 0,Timer,0.668391764163971
Sample 0,Chronos,0.33160826563835144
Sample 0,Timer,0.6363263726234436
Sample 0,Chronos,0.3636736273765564
Sample 0,Chronos,0.8449546098709106
Sample 0,Time-MoE,0.15504540503025055
Sample 0,TimesFM,0.9029634594917297
Sample 0,Timer,0.09703661501407623
Sample 0,Time-MoE,0.615002453327179
Sample 0,Chronos,0.38499757647514343
Sample 0,TimesFM,0.8352766036987305
Sample 0,Timer,0.16472338140010834
Sample 0,Timer,0.6603096127510071
Sample 0,TimesFM,0.3396903872489929
Sample 0,Time-MoE,0.6764433979988098
Sample 0,Moirai,0.3235566020011902
