Sample,Learner,Weight
Sample 0,TimesFM,0.5035810470581055
Sample 0,Chronos,0.4964189827442169
Sample 0,TimesFM,0.5074451565742493
Sample 0,Timer,0.4925549030303955
Sample 0,Chronos,0.5026078224182129
Sample 0,Timer,0.4973921775817871
Sample 0,TimesFM,0.5150118470191956
Sample 0,Timer,0.48498809337615967
Sample 0,Chronos,0.5046347379684448
Sample 0,Timer,0.4953652620315552
Sample 0,TimesFM,0.5149345993995667
Sample 0,Timer,0.48506537079811096
Sample 0,TimesFM,0.5100128650665283
Sample 0,Chronos,0.4899871051311493
Sample 0,Moirai,0.5013087391853333
Sample 0,Timer,0.49869126081466675
