Sample,Learner,Weight
Sample 0,Moirai,0.5757006406784058
Sample 0,Timer,0.4242993891239166
Sample 0,TimesFM,0.5353867411613464
Sample 0,Chronos,0.4646132290363312
Sample 0,Chronos,0.8087137937545776
Sample 0,Time-MoE,0.19128619134426117
Sample 0,TimesFM,0.88434898853302
Sample 0,Chronos,0.11565101891756058
Sample 0,Time-MoE,0.7940283417701721
Sample 0,Chronos,0.2059716284275055
Sample 0,TimesFM,0.8989408612251282
Sample 0,Timer,0.10105907171964645
Sample 0,TimesFM,0.6879146695137024
Sample 0,Timer,0.3120853304862976
Sample 0,Time-MoE,0.793078601360321
Sample 0,Moirai,0.20692141354084015
