Sample,Learner,Weight
Sample 0,Moirai,0.8132473826408386
Sample 0,Chronos,0.18675261735916138
Sample 0,Chronos,0.6194343566894531
Sample 0,Timer,0.3805656135082245
Sample 0,Time-MoE,0.5673397779464722
Sample 0,TimesFM,0.43266016244888306
Sample 0,Timer,0.5251461267471313
Sample 0,TimesFM,0.47485387325286865
Sample 0,Time-MoE,0.699686586856842
Sample 0,TimesFM,0.30031338334083557
Sample 0,Chronos,0.5921587347984314
Sample 0,Timer,0.4078412353992462
Sample 0,Chronos,0.6241759061813354
Sample 0,Timer,0.37582412362098694
Sample 0,Time-MoE,0.7170476913452148
Sample 0,TimesFM,0.28295230865478516
