Sample,Learner,Weight
Sample 0,Moirai,0.5178663730621338
Sample 0,Timer,0.4821336269378662
Sample 0,Timer,0.5030286312103271
Sample 0,Chronos,0.49697133898735046
Sample 0,Time-MoE,0.5146996378898621
Sample 0,TimesFM,0.48530036211013794
Sample 0,TimesFM,0.505705714225769
Sample 0,Timer,0.49429428577423096
Sample 0,Time-MoE,0.5241415500640869
Sample 0,Moirai,0.4758584499359131
Sample 0,Timer,0.504928469657898
Sample 0,Chronos,0.49507156014442444
Sample 0,Timer,0.5030955672264099
Sample 0,Chronos,0.4969044327735901
Sample 0,Time-MoE,0.5155594944953918
Sample 0,Moirai,0.48444050550460815
