Epoch,Train Loss
1,0.6058394114305952
2,0.5764108202292679
3,0.5783252893635005
4,0.5916964336744033
5,0.5686023333625968
6,0.5669325328634802
7,0.5642817835997416
8,0.5614773282560251
9,0.5567935105641476
10,0.5531034618810383
11,0.5509848370468134
12,0.5535724833316256
13,0.5474504429016461
14,0.5527524595698913
15,0.5586458319091424
16,0.5471334316351267
17,0.5412126764791109
18,0.5457359374812871
19,0.5438771127799654
20,0.5398643360299579
21,0.539477697174117
22,0.5436066797457276
23,0.5479926235750415
24,0.5408679839840458
25,0.5366078916708835
26,0.5332062204393911
27,0.5348366908874785
28,0.5327493914025393
29,0.528287769102211
30,0.5300871152066501
31,0.5297756732442699
32,0.5282146825007075
33,0.52041343557788
34,0.5248100681441704
35,0.5230754335280969
36,0.5256111933090851
37,0.5220520152884015
38,0.5220603098148162
39,0.5225337189676864
40,0.5213468649862953
41,0.5228621045023086
42,0.5182430730571648
43,0.5160394988983209
44,0.5178849751511018
45,0.5178052554540871
46,0.5175806063250427
47,0.5163796567388432
48,0.5170511760332438
49,0.5180111009885
50,0.5153080654734894
51,0.513027142009648
52,0.516372123395604
53,0.5117442528225452
54,0.5136560695112296
55,0.5141114969841039
56,0.5127985832588614
57,0.5156182713194651
58,0.511427569265005
59,0.5136532918726139
60,0.5142356322439584
