Sample,Learner,Weight
Sample 0,Moirai,0.6616361737251282
Sample 0,TimesFM,0.3383638262748718
Sample 0,TimesFM,0.7009153962135315
Sample 0,Moirai,0.2990846037864685
Sample 0,TimesFM,0.7486160397529602
Sample 0,Moirai,0.2513839900493622
Sample 0,TimesFM,0.6014049053192139
Sample 0,Moirai,0.39859509468078613
Sample 0,Chronos,0.5245408415794373
Sample 0,Moirai,0.47545918822288513
Sample 0,Moirai,0.9206517934799194
Sample 0,Time-MoE,0.07934826612472534
Sample 0,Chronos,0.8988293409347534
Sample 0,Time-MoE,0.10117064416408539
Sample 0,TimesFM,0.7903959155082703
Sample 0,Timer,0.20960402488708496
Sample 0,TimesFM,0.6895940899848938
Sample 0,Moirai,0.3104059100151062
Sample 0,Timer,0.6769498586654663
Sample 0,Time-MoE,0.32305020093917847
Sample 0,Chronos,0.569139838218689
Sample 0,Moirai,0.43086016178131104
Sample 0,Chronos,0.6921979784965515
Sample 0,Time-MoE,0.3078020215034485
Sample 0,Chronos,0.511485755443573
Sample 0,Moirai,0.4885142743587494
Sample 0,Chronos,0.9284523725509644
Sample 0,TimesFM,0.07154764980077744
Sample 0,TimesFM,0.5531125068664551
Sample 0,Chronos,0.44688746333122253
Sample 0,Moirai,0.6573718786239624
Sample 0,Time-MoE,0.3426281809806824
Sample 0,Chronos,0.7411656379699707
Sample 0,Moirai,0.2588343918323517
Sample 0,Moirai,0.6909040808677673
Sample 0,TimesFM,0.30909591913223267
Sample 0,TimesFM,0.8205065727233887
Sample 0,Moirai,0.17949344217777252
Sample 0,Chronos,0.8974323272705078
Sample 0,TimesFM,0.10256767272949219
Sample 0,Chronos,0.887060284614563
Sample 0,Moirai,0.11293966323137283
Sample 0,Chronos,0.9220564961433411
Sample 0,Moirai,0.07794348150491714
Sample 0,Chronos,0.9527576565742493
Sample 0,Timer,0.04724235087633133
Sample 0,Chronos,0.8178924918174744
Sample 0,Timer,0.18210753798484802
Sample 0,Chronos,0.9209362268447876
Sample 0,Timer,0.07906380295753479
Sample 0,Chronos,0.5108211636543274
Sample 0,TimesFM,0.4891788363456726
Sample 0,TimesFM,0.842499315738678
Sample 0,Timer,0.15750066936016083
Sample 0,Chronos,0.7976769804954529
Sample 0,Moirai,0.20232301950454712
Sample 0,TimesFM,0.8118178248405457
Sample 0,Moirai,0.18818214535713196
Sample 0,Moirai,0.7809733152389526
Sample 0,Chronos,0.21902668476104736
Sample 0,Chronos,0.5675495266914368
Sample 0,TimesFM,0.43245047330856323
Sample 0,Timer,0.860407292842865
Sample 0,Chronos,0.1395927369594574
Sample 0,Moirai,0.5765348672866821
Sample 0,Time-MoE,0.4234650731086731
Sample 0,Chronos,0.6425285935401917
Sample 0,TimesFM,0.35747143626213074
Sample 0,Chronos,0.8743376731872559
Sample 0,Moirai,0.12566235661506653
Sample 0,TimesFM,0.7117174863815308
Sample 0,Timer,0.288282573223114
Sample 0,TimesFM,0.5610405802726746
Sample 0,Chronos,0.4389594495296478
Sample 0,Timer,0.5054292678833008
Sample 0,TimesFM,0.4945707321166992
Sample 0,Moirai,0.629318356513977
Sample 0,TimesFM,0.37068164348602295
Sample 0,Moirai,0.8621318340301514
Sample 0,Time-MoE,0.1378682404756546
Sample 0,Chronos,0.9168062210083008
Sample 0,Moirai,0.08319385349750519
Sample 0,Chronos,0.982532262802124
Sample 0,Moirai,0.017467696219682693
Sample 0,TimesFM,0.7029839158058167
Sample 0,Chronos,0.29701605439186096
Sample 0,Moirai,0.8208704590797424
Sample 0,Time-MoE,0.17912955582141876
Sample 0,TimesFM,0.7199281454086304
Sample 0,Moirai,0.28007182478904724
Sample 0,TimesFM,0.7195706963539124
Sample 0,Moirai,0.28042930364608765
Sample 0,Chronos,0.8248510360717773
Sample 0,Moirai,0.17514899373054504
Sample 0,Moirai,0.6429442167282104
Sample 0,Chronos,0.35705581307411194
Sample 0,TimesFM,0.5375240445137024
Sample 0,Moirai,0.4624759256839752
Sample 0,TimesFM,0.8204709887504578
Sample 0,Moirai,0.17952896654605865
Sample 0,Chronos,0.6317457556724548
Sample 0,Moirai,0.36825427412986755
Sample 0,Chronos,0.8588799238204956
Sample 0,Timer,0.1411200761795044
Sample 0,Moirai,0.5459647178649902
Sample 0,TimesFM,0.4540352523326874
Sample 0,Chronos,0.7366065979003906
Sample 0,TimesFM,0.2633934020996094
Sample 0,Chronos,0.609098494052887
Sample 0,Timer,0.3909015357494354
Sample 0,Moirai,0.6662815809249878
Sample 0,TimesFM,0.33371835947036743
Sample 0,Moirai,0.5462779998779297
Sample 0,TimesFM,0.4537219703197479
Sample 0,TimesFM,0.8424823880195618
Sample 0,Chronos,0.15751758217811584
Sample 0,TimesFM,0.5536094903945923
Sample 0,Moirai,0.4463904798030853
Sample 0,TimesFM,0.800571084022522
Sample 0,Timer,0.19942891597747803
Sample 0,TimesFM,0.831510603427887
Sample 0,Timer,0.16848942637443542
Sample 0,TimesFM,0.7919509410858154
Sample 0,Chronos,0.20804908871650696
Sample 0,TimesFM,0.7675520181655884
Sample 0,Moirai,0.23244795203208923
Sample 0,TimesFM,0.9293395280838013
Sample 0,Chronos,0.07066044956445694
Sample 0,TimesFM,0.9386614561080933
Sample 0,Moirai,0.061338555067777634
Sample 0,TimesFM,0.9035161733627319
Sample 0,Moirai,0.09648383408784866
Sample 0,TimesFM,0.7261468172073364
Sample 0,Moirai,0.2738531827926636
Sample 0,Chronos,0.8705787658691406
Sample 0,Timer,0.1294211745262146
Sample 0,Chronos,0.7096490859985352
Sample 0,Moirai,0.29035088419914246
Sample 0,Moirai,0.9730151891708374
Sample 0,Chronos,0.026984862983226776
Sample 0,Moirai,0.5971709489822388
Sample 0,Chronos,0.40282905101776123
Sample 0,Moirai,0.8679704666137695
Sample 0,Timer,0.13202956318855286
Sample 0,Moirai,0.5948272943496704
Sample 0,Timer,0.4051727056503296
Sample 0,TimesFM,0.8941652774810791
Sample 0,Chronos,0.1058347225189209
Sample 0,TimesFM,0.8384284377098083
Sample 0,Moirai,0.16157154738903046
Sample 0,TimesFM,0.8085105419158936
Sample 0,Chronos,0.19148950278759003
Sample 0,TimesFM,0.6947910189628601
Sample 0,Chronos,0.3052090108394623
Sample 0,Moirai,0.5178439021110535
Sample 0,TimesFM,0.48215606808662415
Sample 0,Moirai,0.780425488948822
Sample 0,TimesFM,0.21957449615001678
Sample 0,TimesFM,0.5223358273506165
Sample 0,Chronos,0.47766420245170593
Sample 0,TimesFM,0.6270887851715088
Sample 0,Moirai,0.3729112148284912
Sample 0,Timer,0.6459837555885315
Sample 0,TimesFM,0.3540163040161133
Sample 0,Moirai,0.6414722800254822
Sample 0,TimesFM,0.3585277199745178
Sample 0,TimesFM,0.6303302049636841
Sample 0,Chronos,0.3696698546409607
Sample 0,TimesFM,0.9073179364204407
Sample 0,Moirai,0.09268203377723694
Sample 0,TimesFM,0.7818278074264526
Sample 0,Time-MoE,0.21817223727703094
Sample 0,TimesFM,0.8134313821792603
Sample 0,Moirai,0.18656864762306213
Sample 0,Moirai,0.6309492588043213
Sample 0,TimesFM,0.3690507709980011
Sample 0,TimesFM,0.8087783455848694
Sample 0,Moirai,0.19122165441513062
Sample 0,TimesFM,0.8558509945869446
Sample 0,Moirai,0.14414900541305542
Sample 0,TimesFM,0.8871222138404846
Sample 0,Moirai,0.11287778615951538
Sample 0,TimesFM,0.6996939182281494
Sample 0,Moirai,0.300306111574173
Sample 0,Chronos,0.9892666339874268
Sample 0,Timer,0.010733425617218018
Sample 0,Chronos,0.8643890619277954
Sample 0,Timer,0.1356109082698822
Sample 0,Chronos,0.8003212213516235
Sample 0,Timer,0.19967877864837646
Sample 0,Chronos,0.7584917545318604
Sample 0,Moirai,0.24150818586349487
Sample 0,Chronos,0.7103737592697144
Sample 0,Timer,0.28962624073028564
Sample 0,Chronos,0.6292654275894165
Sample 0,Moirai,0.3707346022129059
Sample 0,TimesFM,0.8664941787719727
Sample 0,Chronos,0.13350588083267212
Sample 0,Chronos,0.5496199727058411
Sample 0,TimesFM,0.4503800570964813
Sample 0,Timer,0.7541491985321045
Sample 0,Chronos,0.24585086107254028
Sample 0,TimesFM,0.7717589735984802
Sample 0,Moirai,0.228240966796875
Sample 0,TimesFM,0.8643787503242493
Sample 0,Moirai,0.13562124967575073
Sample 0,TimesFM,0.9398719668388367
Sample 0,Chronos,0.06012808158993721
Sample 0,TimesFM,0.7624448537826538
Sample 0,Moirai,0.23755516111850739
Sample 0,TimesFM,0.911669135093689
Sample 0,Moirai,0.08833082765340805
Sample 0,TimesFM,0.731390118598938
Sample 0,Moirai,0.2686098515987396
Sample 0,Moirai,0.6957865357398987
Sample 0,TimesFM,0.3042134642601013
Sample 0,TimesFM,0.8690050840377808
Sample 0,Moirai,0.13099491596221924
Sample 0,TimesFM,0.8139159083366394
Sample 0,Chronos,0.1860840767621994
Sample 0,Moirai,0.6271671056747437
Sample 0,TimesFM,0.37283289432525635
Sample 0,Time-MoE,0.768945574760437
Sample 0,Timer,0.23105444014072418
Sample 0,TimesFM,0.8776949644088745
Sample 0,Moirai,0.12230505794286728
Sample 0,TimesFM,0.8298978209495544
Sample 0,Time-MoE,0.17010216414928436
Sample 0,Moirai,0.8659339547157288
Sample 0,TimesFM,0.13406601548194885
Sample 0,TimesFM,0.5939359664916992
Sample 0,Chronos,0.4060640335083008
Sample 0,TimesFM,0.5309489369392395
Sample 0,Moirai,0.4690510332584381
Sample 0,Moirai,0.7277177572250366
Sample 0,TimesFM,0.272282212972641
Sample 0,Moirai,0.8298908472061157
Sample 0,TimesFM,0.17010915279388428
Sample 0,TimesFM,0.6175337433815002
Sample 0,Moirai,0.38246625661849976
Sample 0,Moirai,0.8623364567756653
Sample 0,Time-MoE,0.1376635879278183
Sample 0,Time-MoE,0.5147074460983276
Sample 0,TimesFM,0.48529258370399475
Sample 0,Moirai,0.6035651564598083
Sample 0,TimesFM,0.39643487334251404
Sample 0,TimesFM,0.9471184015274048
Sample 0,Chronos,0.05288154259324074
Sample 0,Moirai,0.6922315955162048
Sample 0,TimesFM,0.30776843428611755
Sample 0,Moirai,0.6497290134429932
Sample 0,Time-MoE,0.35027095675468445
Sample 0,TimesFM,0.50618976354599
Sample 0,Moirai,0.49381023645401
Sample 0,Moirai,0.6424351334571838
Sample 0,TimesFM,0.35756492614746094
Sample 0,Moirai,0.5191709995269775
Sample 0,TimesFM,0.48082900047302246
Sample 0,Moirai,0.8551815152168274
Sample 0,TimesFM,0.1448185294866562
Sample 0,TimesFM,0.6436241269111633
Sample 0,Moirai,0.35637593269348145
Sample 0,Moirai,0.7394758462905884
Sample 0,TimesFM,0.2605241537094116
Sample 0,Moirai,0.9291607141494751
Sample 0,TimesFM,0.07083931565284729
Sample 0,Moirai,0.7385944724082947
Sample 0,TimesFM,0.2614055573940277
Sample 0,Moirai,0.5983370542526245
Sample 0,TimesFM,0.4016629755496979
Sample 0,Moirai,0.5898683071136475
Sample 0,TimesFM,0.41013169288635254
Sample 0,Moirai,0.8912699818611145
Sample 0,TimesFM,0.10873004049062729
Sample 0,TimesFM,0.631476104259491
Sample 0,Moirai,0.36852389574050903
Sample 0,TimesFM,0.8894574046134949
Sample 0,Moirai,0.11054255068302155
Sample 0,TimesFM,0.6365596055984497
Sample 0,Moirai,0.3634403645992279
Sample 0,Moirai,0.8271582722663879
Sample 0,TimesFM,0.17284177243709564
Sample 0,Chronos,0.8504654169082642
Sample 0,TimesFM,0.14953461289405823
Sample 0,TimesFM,0.5499668717384338
Sample 0,Chronos,0.45003318786621094
Sample 0,Chronos,0.5070096254348755
Sample 0,Moirai,0.4929903745651245
Sample 0,Moirai,0.9013972878456116
Sample 0,Chronos,0.09860272705554962
Sample 0,TimesFM,0.899858832359314
Sample 0,Chronos,0.10014123469591141
Sample 0,Moirai,0.5851052403450012
Sample 0,TimesFM,0.4148947298526764
Sample 0,Moirai,0.770285964012146
Sample 0,TimesFM,0.2297140210866928
Sample 0,Timer,0.706928014755249
Sample 0,TimesFM,0.293071985244751
Sample 0,Chronos,0.6123682260513306
Sample 0,TimesFM,0.3876318335533142
Sample 0,Timer,0.5568800568580627
Sample 0,TimesFM,0.44311994314193726
Sample 0,TimesFM,0.712717592716217
Sample 0,Moirai,0.28728237748146057
Sample 0,TimesFM,0.9719979763031006
Sample 0,Moirai,0.028002003207802773
Sample 0,Timer,0.5187442898750305
Sample 0,TimesFM,0.4812556505203247
Sample 0,TimesFM,0.8645097017288208
Sample 0,Time-MoE,0.1354903131723404
Sample 0,Moirai,0.8613319396972656
Sample 0,TimesFM,0.13866809010505676
Sample 0,TimesFM,0.907058835029602
Sample 0,Moirai,0.09294118732213974
Sample 0,TimesFM,0.8098031282424927
Sample 0,Moirai,0.19019684195518494
Sample 0,TimesFM,0.5313785076141357
Sample 0,Moirai,0.46862149238586426
Sample 0,TimesFM,0.6344019770622253
Sample 0,Moirai,0.36559802293777466
Sample 0,TimesFM,0.6779632568359375
Sample 0,Moirai,0.3220367729663849
Sample 0,TimesFM,0.8092857599258423
Sample 0,Moirai,0.1907142549753189
Sample 0,TimesFM,0.645976185798645
Sample 0,Moirai,0.354023814201355
Sample 0,TimesFM,0.7896382808685303
Sample 0,Timer,0.21036170423030853
Sample 0,TimesFM,0.7871142029762268
Sample 0,Moirai,0.21288587152957916
Sample 0,Timer,0.5837687253952026
Sample 0,TimesFM,0.41623130440711975
Sample 0,TimesFM,0.5200434923171997
Sample 0,Timer,0.4799565374851227
Sample 0,Moirai,0.6807624697685242
Sample 0,TimesFM,0.31923750042915344
Sample 0,TimesFM,0.7753024101257324
Sample 0,Chronos,0.224697545170784
Sample 0,Chronos,0.6341304779052734
Sample 0,TimesFM,0.3658694624900818
Sample 0,TimesFM,0.5758693218231201
Sample 0,Chronos,0.42413070797920227
Sample 0,TimesFM,0.5103165507316589
Sample 0,Timer,0.4896834194660187
Sample 0,TimesFM,0.8690942525863647
Sample 0,Timer,0.13090579211711884
Sample 0,TimesFM,0.7396316528320312
Sample 0,Timer,0.26036834716796875
Sample 0,Chronos,0.8298557996749878
Sample 0,Time-MoE,0.1701442450284958
Sample 0,Time-MoE,0.669285237789154
Sample 0,TimesFM,0.33071473240852356
Sample 0,Chronos,0.8717177510261536
Sample 0,Timer,0.12828224897384644
Sample 0,Chronos,0.7367467880249023
Sample 0,TimesFM,0.2632531523704529
Sample 0,Chronos,0.9075705409049988
Sample 0,TimesFM,0.0924295112490654
Sample 0,Chronos,0.7788441777229309
Sample 0,TimesFM,0.2211558222770691
Sample 0,TimesFM,0.7505893707275391
Sample 0,Moirai,0.24941062927246094
Sample 0,Chronos,0.5752342939376831
Sample 0,TimesFM,0.4247657060623169
Sample 0,Chronos,0.8259562253952026
Sample 0,Timer,0.17404378950595856
Sample 0,Chronos,0.8197770714759827
Sample 0,Timer,0.1802229881286621
Sample 0,TimesFM,0.7364855408668518
Sample 0,Moirai,0.2635144591331482
Sample 0,Chronos,0.832638680934906
Sample 0,Timer,0.16736134886741638
Sample 0,Chronos,0.9153531193733215
Sample 0,TimesFM,0.08464687317609787
Sample 0,Chronos,0.9251121282577515
Sample 0,Timer,0.07488789409399033
Sample 0,Chronos,0.8711538910865784
Sample 0,TimesFM,0.12884610891342163
Sample 0,Chronos,0.7563637495040894
Sample 0,TimesFM,0.24363620579242706
Sample 0,Chronos,0.9346892833709717
Sample 0,Timer,0.06531079113483429
Sample 0,Chronos,0.9097903370857239
Sample 0,Timer,0.09020964801311493
Sample 0,Time-MoE,0.8235843777656555
Sample 0,Chronos,0.17641563713550568
Sample 0,TimesFM,0.5612815022468567
Sample 0,Chronos,0.4387185275554657
Sample 0,Chronos,0.8556638360023499
Sample 0,TimesFM,0.14433622360229492
Sample 0,Chronos,0.6525407433509827
Sample 0,TimesFM,0.3474592864513397
Sample 0,Chronos,0.7467519640922546
Sample 0,TimesFM,0.25324803590774536
Sample 0,Chronos,0.8067504167556763
Sample 0,TimesFM,0.19324958324432373
Sample 0,Chronos,0.907694935798645
Sample 0,TimesFM,0.09230507165193558
Sample 0,Chronos,0.8706290125846863
Sample 0,TimesFM,0.12937094271183014
Sample 0,TimesFM,0.8132856488227844
Sample 0,Moirai,0.18671438097953796
Sample 0,TimesFM,0.9529554843902588
Sample 0,Chronos,0.04704451933503151
Sample 0,Moirai,0.8791496157646179
Sample 0,TimesFM,0.12085038423538208
Sample 0,Moirai,0.6783250570297241
Sample 0,TimesFM,0.3216749429702759
Sample 0,Chronos,0.9105144739151001
Sample 0,Moirai,0.08948550373315811
Sample 0,TimesFM,0.6631057858467102
Sample 0,Moirai,0.3368942439556122
Sample 0,TimesFM,0.6804028749465942
Sample 0,Timer,0.3195970952510834
