Sample,Learner,Weight
Sample 0,Moirai,0.8913431763648987
Sample 0,Timer,0.10865680873394012
Sample 0,TimesFM,0.5827571749687195
Sample 0,Moirai,0.41724279522895813
Sample 0,Chronos,0.7346818447113037
Sample 0,Moirai,0.2653181850910187
Sample 0,TimesFM,0.9844262599945068
Sample 0,Moirai,0.01557379774749279
Sample 0,Chronos,0.9384914040565491
Sample 0,Time-MoE,0.06150854006409645
Sample 0,TimesFM,0.9598710536956787
Sample 0,Moirai,0.040128957480192184
Sample 0,TimesFM,0.9196402430534363
Sample 0,Time-MoE,0.08035975694656372
Sample 0,Chronos,0.7880125641822815
Sample 0,Timer,0.2119874209165573
