Sample,Learner,Weight
Sample 0,Moirai,0.993359386920929
Sample 0,Timer,0.006640682462602854
Sample 0,TimesFM,0.6043915748596191
Sample 0,Timer,0.39560842514038086
Sample 0,Chronos,0.5410299897193909
Sample 0,TimesFM,0.4589700400829315
Sample 0,TimesFM,0.8091554641723633
Sample 0,Timer,0.19084450602531433
Sample 0,Time-MoE,0.5720546841621399
Sample 0,Chronos,0.4279453158378601
Sample 0,TimesFM,0.7898416519165039
Sample 0,Timer,0.2101583331823349
Sample 0,Timer,0.5620340704917908
Sample 0,TimesFM,0.4379659593105316
Sample 0,Time-MoE,0.859666109085083
Sample 0,Chronos,0.14033395051956177
