Sample,Learner,Weight
Sample 0,Timer,0.8810548782348633
Sample 0,Chronos,0.11894512921571732
Sample 0,Moirai,0.886262834072113
Sample 0,TimesFM,0.11373718082904816
Sample 0,Moirai,0.7320281863212585
Sample 0,Chronos,0.26797181367874146
Sample 0,TimesFM,0.5123105049133301
Sample 0,Moirai,0.48768946528434753
Sample 0,Chronos,0.949539840221405
Sample 0,Time-MoE,0.05046017840504646
Sample 0,TimesFM,0.8944368958473206
Sample 0,Moirai,0.10556313395500183
Sample 0,Moirai,0.7207159996032715
Sample 0,TimesFM,0.27928397059440613
Sample 0,Time-MoE,0.7207104563713074
Sample 0,Chronos,0.27928951382637024
