Sample,Learner,Weight
Sample 0,Moirai,0.7297319769859314
Sample 0,Timer,0.27026796340942383
Sample 0,Timer,0.5044059157371521
Sample 0,TimesFM,0.4955941140651703
Sample 0,Time-MoE,0.5521267056465149
Sample 0,Chronos,0.4478732943534851
Sample 0,Timer,0.5195542573928833
Sample 0,TimesFM,0.4804457426071167
Sample 0,Time-MoE,0.5233778953552246
Sample 0,Chronos,0.4766221344470978
Sample 0,Timer,0.5384239554405212
Sample 0,TimesFM,0.46157604455947876
Sample 0,Timer,0.5231266617774963
Sample 0,TimesFM,0.47687336802482605
Sample 0,Time-MoE,0.5064787268638611
Sample 0,Moirai,0.49352121353149414
