Sample,Learner,Weight
Sample 0,Moirai,0.8607040047645569
Sample 0,Timer,0.13929598033428192
Sample 0,TimesFM,0.5101855397224426
Sample 0,Chronos,0.4898144602775574
Sample 0,Time-MoE,0.5006396770477295
Sample 0,TimesFM,0.4993603229522705
Sample 0,TimesFM,0.5088775753974915
Sample 0,Time-MoE,0.49112242460250854
Sample 0,Moirai,0.523779571056366
Sample 0,Time-MoE,0.47622042894363403
Sample 0,TimesFM,0.5032792091369629
Sample 0,Timer,0.4967207908630371
Sample 0,TimesFM,0.5058975219726562
Sample 0,Chronos,0.49410247802734375
Sample 0,Moirai,0.5516510605812073
Sample 0,Time-MoE,0.4483489394187927
