Sample,Learner,Weight
Sample 0,Chronos,0.5005262494087219
Sample 0,Moirai,0.4994736909866333
Sample 0,Chronos,0.5005715489387512
Sample 0,TimesFM,0.4994284510612488
Sample 0,Time-MoE,0.5032921433448792
Sample 0,Timer,0.49670785665512085
Sample 0,Timer,0.5001407265663147
Sample 0,TimesFM,0.4998592734336853
Sample 0,Time-MoE,0.5042073726654053
Sample 0,Moirai,0.4957926273345947
Sample 0,Chronos,0.5009922385215759
Sample 0,TimesFM,0.4990077614784241
Sample 0,Chronos,0.50067138671875
Sample 0,Timer,0.4993286430835724
Sample 0,Time-MoE,0.5030350089073181
Sample 0,Moirai,0.4969649910926819
