Sample,Learner,Weight
Sample 0,Moirai,0.8480736017227173
Sample 0,Timer,0.1519264280796051
Sample 0,TimesFM,0.5481418371200562
Sample 0,Timer,0.45185813307762146
Sample 0,Time-MoE,0.6476408243179321
Sample 0,TimesFM,0.35235917568206787
Sample 0,Timer,0.5227611064910889
Sample 0,TimesFM,0.47723889350891113
Sample 0,Time-MoE,0.7881560325622559
Sample 0,Chronos,0.21184398233890533
Sample 0,Timer,0.5529209971427917
Sample 0,TimesFM,0.4470789432525635
Sample 0,TimesFM,0.520545244216919
Sample 0,Timer,0.47945478558540344
Sample 0,Time-MoE,0.7567605972290039
Sample 0,Chronos,0.2432394027709961
