Sample,Learner,Weight
Sample 0,Chronos,0.5001654028892517
Sample 0,TimesFM,0.4998345673084259
Sample 0,Chronos,0.500078558921814
Sample 0,TimesFM,0.4999214708805084
Sample 0,Chronos,0.5002451539039612
Sample 0,TimesFM,0.4997548758983612
Sample 0,Chronos,0.5000354051589966
Sample 0,TimesFM,0.4999646246433258
Sample 0,Chronos,0.5002759695053101
Sample 0,TimesFM,0.49972403049468994
Sample 0,Chronos,0.5001032948493958
Sample 0,TimesFM,0.49989667534828186
Sample 0,Chronos,0.5000956654548645
Sample 0,TimesFM,0.4999043345451355
Sample 0,Chronos,0.5004264116287231
Sample 0,TimesFM,0.49957361817359924
