Epoch,Train Loss
1,0.3339978265762329
2,0.3194297087192535
3,0.34266331911087033
4,0.3658891725540161
5,0.38290846586227417
6,0.34394946694374084
7,0.3534888756275177
8,0.34966655015945436
9,0.34789411187171937
10,0.30413477659225463
11,0.30261933207511904
12,0.3127869784832001
13,0.2941270327568054
14,0.2912881886959076
15,0.29257492780685423
16,0.29101842880249024
17,0.33048152685165405
18,0.333430597782135
19,0.2733214640617371
20,0.3234975838661194
21,0.29895895838737485
22,0.27069845378398893
23,0.26119043946266174
24,0.25920653641223906
25,0.32998346447944643
26,0.2782974255084991
27,0.2909213602542877
28,0.31244328498840335
29,0.28725692749023435
30,0.3226333665847778
31,0.282124388217926
32,0.31457882761955264
33,0.272990345954895
34,0.2975429737567902
