Sample,Learner,Weight
Sample 0,Moirai,0.9707525968551636
Sample 0,Timer,0.029247386381030083
Sample 0,Chronos,0.6107805967330933
Sample 0,Timer,0.38921940326690674
Sample 0,Chronos,0.5204846262931824
Sample 0,TimesFM,0.4795153737068176
Sample 0,TimesFM,0.5963369607925415
Sample 0,Timer,0.4036630392074585
Sample 0,Moirai,0.7206916213035583
Sample 0,Chronos,0.2793084383010864
Sample 0,Timer,0.6351954936981201
Sample 0,TimesFM,0.36480453610420227
Sample 0,Chronos,0.547855019569397
Sample 0,Timer,0.45214495062828064
Sample 0,Time-MoE,0.5227845907211304
Sample 0,Moirai,0.47721537947654724
