Sample,Learner,Weight
Sample 0,Timer,0.5194576978683472
Sample 0,TimesFM,0.4805423319339752
Sample 0,Timer,0.6638885736465454
Sample 0,Time-MoE,0.336111456155777
Sample 0,Time-MoE,0.6073218584060669
Sample 0,Moirai,0.39267808198928833
Sample 0,Timer,0.5738069415092468
Sample 0,Chronos,0.4261930286884308
Sample 0,Time-MoE,0.5926523804664612
Sample 0,TimesFM,0.4073476195335388
Sample 0,Timer,0.667249321937561
Sample 0,TimesFM,0.33275067806243896
Sample 0,Timer,0.6749162077903748
Sample 0,TimesFM,0.32508382201194763
Sample 0,Time-MoE,0.5371977686882019
Sample 0,Chronos,0.4628022313117981
