Sample,Learner,Weight
Sample 0,Moirai,0.9988303780555725
Sample 0,Timer,0.0011696791043505073
Sample 0,TimesFM,0.6657876372337341
Sample 0,Timer,0.33421236276626587
Sample 0,Timer,0.6189472079277039
Sample 0,Chronos,0.38105279207229614
Sample 0,Chronos,0.8067048788070679
Sample 0,Timer,0.19329509139060974
Sample 0,Timer,0.7018364667892456
Sample 0,Chronos,0.298163503408432
Sample 0,TimesFM,0.9267996549606323
Sample 0,Timer,0.07320039719343185
Sample 0,Timer,0.5590355396270752
Sample 0,Moirai,0.4409644901752472
Sample 0,Time-MoE,0.7569502592086792
Sample 0,Chronos,0.2430497407913208
