Sample,Learner,Weight
Sample 0,Moirai,0.8847461938858032
Sample 0,Time-MoE,0.11525381356477737
Sample 0,Timer,0.5434614419937134
Sample 0,Chronos,0.4565385580062866
Sample 0,Chronos,0.6202627420425415
Sample 0,Time-MoE,0.37973731756210327
Sample 0,Chronos,0.8066819310188293
Sample 0,Timer,0.19331808388233185
Sample 0,Time-MoE,0.7125799655914307
Sample 0,TimesFM,0.2874200642108917
Sample 0,Timer,0.5083021521568298
Sample 0,Moirai,0.4916978180408478
Sample 0,Chronos,0.6415680646896362
Sample 0,Timer,0.35843193531036377
Sample 0,TimesFM,0.8934204578399658
Sample 0,Time-MoE,0.10657954961061478
