Sample,Learner,Weight
Sample 0,Moirai,0.5816618800163269
Sample 0,TimesFM,0.4183381199836731
Sample 0,TimesFM,0.568831205368042
Sample 0,Timer,0.431168794631958
Sample 0,Time-MoE,0.6551392078399658
Sample 0,Chronos,0.3448607921600342
Sample 0,TimesFM,0.5484564900398254
Sample 0,Chronos,0.45154353976249695
Sample 0,Time-MoE,0.5853560566902161
Sample 0,Moirai,0.41464388370513916
Sample 0,TimesFM,0.5994706749916077
Sample 0,Timer,0.4005293548107147
Sample 0,TimesFM,0.5522969365119934
Sample 0,Timer,0.447703093290329
Sample 0,Time-MoE,0.568825364112854
Sample 0,Moirai,0.4311746060848236
