Sample,Learner,Weight
Sample 0,TimesFM,0.510152280330658
Sample 0,Chronos,0.48984771966934204
Sample 0,TimesFM,0.502977728843689
Sample 0,Chronos,0.4970223009586334
Sample 0,Time-MoE,0.5250875949859619
Sample 0,Timer,0.4749124050140381
Sample 0,Chronos,0.503237247467041
Sample 0,Timer,0.4967627227306366
Sample 0,Time-MoE,0.5279857516288757
Sample 0,Moirai,0.47201427817344666
Sample 0,TimesFM,0.5027127861976624
Sample 0,Chronos,0.49728721380233765
Sample 0,TimesFM,0.5020886659622192
Sample 0,Chronos,0.49791136384010315
Sample 0,Time-MoE,0.5231693387031555
Sample 0,Moirai,0.4768306314945221
