Sample,Learner,Weight
Sample 0,Moirai,0.7220702767372131
Sample 0,TimesFM,0.27792972326278687
Sample 0,TimesFM,0.5542778968811035
Sample 0,Chronos,0.4457221031188965
Sample 0,Chronos,0.5304422378540039
Sample 0,Timer,0.4695577621459961
Sample 0,TimesFM,0.5721706748008728
Sample 0,Timer,0.4278292953968048
Sample 0,Chronos,0.5189377069473267
Sample 0,Timer,0.48106229305267334
Sample 0,TimesFM,0.5976724028587341
Sample 0,Time-MoE,0.40232759714126587
Sample 0,TimesFM,0.5671325922012329
Sample 0,Time-MoE,0.4328674376010895
Sample 0,Timer,0.5098139643669128
Sample 0,Chronos,0.49018609523773193
