Sample,Learner,Weight
Sample 0,Moirai,0.7869130373001099
Sample 0,TimesFM,0.21308690309524536
Sample 0,TimesFM,0.5544500946998596
Sample 0,Chronos,0.4455499053001404
Sample 0,Time-MoE,0.6706642508506775
Sample 0,Chronos,0.3293357491493225
Sample 0,TimesFM,0.5699043273925781
Sample 0,Chronos,0.4300956726074219
Sample 0,Time-MoE,0.762022852897644
Sample 0,Moirai,0.23797719180583954
Sample 0,TimesFM,0.6419870257377625
Sample 0,Chronos,0.3580130338668823
Sample 0,TimesFM,0.5760760307312012
Sample 0,Timer,0.42392396926879883
Sample 0,Time-MoE,0.7490397691726685
Sample 0,Moirai,0.25096026062965393
