Sample,Learner,Weight
Sample 0,Chronos,0.51866614818573
Sample 0,Moirai,0.48133382201194763
Sample 0,Chronos,0.5025129914283752
Sample 0,TimesFM,0.49748697876930237
Sample 0,Time-MoE,0.5023558735847473
Sample 0,TimesFM,0.4976440668106079
Sample 0,TimesFM,0.7536434531211853
Sample 0,Time-MoE,0.2463565319776535
Sample 0,Time-MoE,0.9617618322372437
Sample 0,TimesFM,0.03823820501565933
Sample 0,Timer,0.7012794613838196
Sample 0,Chronos,0.2987205684185028
Sample 0,TimesFM,0.5119902491569519
Sample 0,Chronos,0.4880097508430481
Sample 0,Moirai,0.6065331101417542
Sample 0,Time-MoE,0.39346691966056824
