Sample,Learner,Weight
Sample 0,Moirai,0.5405848622322083
Sample 0,Chronos,0.45941516757011414
Sample 0,Moirai,0.520824134349823
Sample 0,Chronos,0.4791758358478546
Sample 0,Chronos,0.5025796294212341
Sample 0,TimesFM,0.49742037057876587
Sample 0,Moirai,0.5015091896057129
Sample 0,Chronos,0.4984908103942871
Sample 0,Chronos,0.5022387504577637
Sample 0,TimesFM,0.49776118993759155
Sample 0,Moirai,0.524915874004364
Sample 0,Chronos,0.4750840961933136
Sample 0,Moirai,0.5228779315948486
Sample 0,Chronos,0.47712209820747375
Sample 0,Chronos,0.5011171102523804
Sample 0,TimesFM,0.49888285994529724
