Sample,Learner,Weight
Sample 0,TimesFM,0.5011083483695984
Sample 0,Chronos,0.4988916218280792
Sample 0,Time-MoE,0.5180829167366028
Sample 0,TimesFM,0.4819171130657196
Sample 0,Time-MoE,0.5212876796722412
Sample 0,Timer,0.4787122905254364
Sample 0,Time-MoE,0.5069462060928345
Sample 0,Timer,0.4930538237094879
Sample 0,Time-MoE,0.508429765701294
Sample 0,Timer,0.49157026410102844
Sample 0,TimesFM,0.5008376836776733
Sample 0,Timer,0.49916231632232666
Sample 0,Chronos,0.5004964470863342
Sample 0,Timer,0.499503493309021
Sample 0,Timer,0.5009421110153198
Sample 0,Moirai,0.49905794858932495
