Sample,Learner,Weight
Sample 0,Moirai,0.7011508345603943
Sample 0,Timer,0.29884910583496094
Sample 0,Moirai,0.5156234502792358
Sample 0,TimesFM,0.48437657952308655
Sample 0,Chronos,0.5214309096336365
Sample 0,Time-MoE,0.4785691201686859
Sample 0,TimesFM,0.524690568447113
Sample 0,Chronos,0.47530943155288696
Sample 0,Time-MoE,0.6787375211715698
Sample 0,Chronos,0.3212624490261078
Sample 0,Moirai,0.5192568302154541
Sample 0,Timer,0.4807431697845459
Sample 0,TimesFM,0.5005788803100586
Sample 0,Moirai,0.499421089887619
Sample 0,Time-MoE,0.701641857624054
Sample 0,Chronos,0.2983582019805908
