Sample,Learner,Weight
Sample 0,Chronos,0.7951536178588867
Sample 0,Moirai,0.20484642684459686
Sample 0,Timer,0.6266618371009827
Sample 0,Moirai,0.37333813309669495
Sample 0,TimesFM,0.8020772933959961
Sample 0,Time-MoE,0.1979227066040039
Sample 0,Timer,0.6866111159324646
Sample 0,Moirai,0.3133889138698578
Sample 0,Time-MoE,0.5645358562469482
Sample 0,TimesFM,0.43546411395072937
Sample 0,Timer,0.8709250092506409
Sample 0,Time-MoE,0.12907494604587555
Sample 0,Chronos,0.749066948890686
Sample 0,TimesFM,0.25093308091163635
Sample 0,Time-MoE,0.9724993109703064
Sample 0,Moirai,0.027500635012984276
