Sample,Learner,Weight
Sample 0,TimesFM,0.5002480149269104
Sample 0,Timer,0.4997519850730896
Sample 0,TimesFM,0.5003478527069092
Sample 0,Time-MoE,0.4996521472930908
Sample 0,Time-MoE,0.5001954436302185
Sample 0,TimesFM,0.4998044967651367
Sample 0,TimesFM,0.500170111656189
Sample 0,Time-MoE,0.49982985854148865
Sample 0,Time-MoE,0.5002725720405579
Sample 0,Timer,0.49972742795944214
Sample 0,TimesFM,0.5003487467765808
Sample 0,Timer,0.4996512234210968
Sample 0,TimesFM,0.5003418326377869
Sample 0,Timer,0.4996581971645355
Sample 0,Time-MoE,0.5001155138015747
Sample 0,Timer,0.4998844265937805
