Sample,Learner,Weight
Sample 0,Moirai,0.5027517676353455
Sample 0,Chronos,0.4972482919692993
Sample 0,Chronos,0.5000923871994019
Sample 0,Moirai,0.49990755319595337
Sample 0,TimesFM,0.500010073184967
Sample 0,Chronos,0.49998992681503296
Sample 0,Chronos,0.5022593140602112
Sample 0,Moirai,0.4977406859397888
Sample 0,TimesFM,0.5016108751296997
Sample 0,Timer,0.4983891248703003
Sample 0,Chronos,0.5014148354530334
Sample 0,Timer,0.49858519434928894
Sample 0,Chronos,0.5017545223236084
Sample 0,Moirai,0.4982454478740692
Sample 0,TimesFM,0.5011687278747559
Sample 0,Time-MoE,0.49883130192756653
