Sample,Learner,Weight
Sample 0,TimesFM,0.5028878450393677
Sample 0,Timer,0.4971121847629547
Sample 0,Timer,0.503940761089325
Sample 0,TimesFM,0.49605923891067505
Sample 0,Time-MoE,0.5206965208053589
Sample 0,Chronos,0.4793035387992859
Sample 0,Timer,0.5042337775230408
Sample 0,TimesFM,0.49576616287231445
Sample 0,Time-MoE,0.5250565409660339
Sample 0,Moirai,0.47494348883628845
Sample 0,Timer,0.5003423094749451
Sample 0,TimesFM,0.49965769052505493
Sample 0,Timer,0.5022101998329163
Sample 0,TimesFM,0.49778982996940613
Sample 0,Time-MoE,0.5186811089515686
Sample 0,Moirai,0.481318861246109
