Sample,Learner,Weight
Sample 0,Timer,0.5020937919616699
Sample 0,Chronos,0.4979062080383301
Sample 0,Timer,0.5015968084335327
Sample 0,Chronos,0.4984031617641449
Sample 0,Chronos,0.5009989142417908
Sample 0,Timer,0.49900108575820923
Sample 0,Timer,0.50030118227005
Sample 0,Chronos,0.49969884753227234
Sample 0,Chronos,0.5010312795639038
Sample 0,Time-MoE,0.4989687204360962
Sample 0,Timer,0.5021524429321289
Sample 0,Chronos,0.4978475272655487
Sample 0,Timer,0.5015320777893066
Sample 0,Chronos,0.49846792221069336
Sample 0,Chronos,0.5011405348777771
Sample 0,Timer,0.4988594949245453
