Sample,Learner,Weight
Sample 0,TimesFM,0.5026553273200989
Sample 0,Chronos,0.49734464287757874
Sample 0,TimesFM,0.5014956593513489
Sample 0,Chronos,0.4985043406486511
Sample 0,Chronos,0.5013414025306702
Sample 0,TimesFM,0.4986586272716522
Sample 0,TimesFM,0.5002045035362244
Sample 0,Chronos,0.49979549646377563
Sample 0,Chronos,0.5005280375480652
Sample 0,TimesFM,0.49947190284729004
Sample 0,TimesFM,0.5038545727729797
Sample 0,Chronos,0.49614542722702026
Sample 0,TimesFM,0.5010586380958557
Sample 0,Chronos,0.4989413917064667
Sample 0,Chronos,0.5008544921875
Sample 0,TimesFM,0.4991455078125
