Sample,Learner,Weight
Sample 0,TimesFM,0.5071945190429688
Sample 0,Time-MoE,0.49280551075935364
Sample 0,TimesFM,0.5013517141342163
Sample 0,Chronos,0.4986482858657837
Sample 0,Chronos,0.5102200508117676
Sample 0,Timer,0.4897799491882324
Sample 0,TimesFM,0.500923752784729
Sample 0,Chronos,0.4990762770175934
Sample 0,Chronos,0.5067087411880493
Sample 0,Timer,0.49329128861427307
Sample 0,TimesFM,0.5118036270141602
Sample 0,Moirai,0.48819640278816223
Sample 0,TimesFM,0.5108248591423035
Sample 0,Chronos,0.48917514085769653
Sample 0,Moirai,0.5023111701011658
Sample 0,Time-MoE,0.49768882989883423
