Sample,Learner,Weight
Sample 0,Timer,0.7125237584114075
Sample 0,TimesFM,0.28747621178627014
Sample 0,Chronos,0.8618340492248535
Sample 0,Timer,0.13816599547863007
Sample 0,Chronos,0.6777819991111755
Sample 0,Time-MoE,0.32221806049346924
Sample 0,Timer,0.5330196619033813
Sample 0,TimesFM,0.46698030829429626
Sample 0,Moirai,0.7868074774742126
Sample 0,Chronos,0.21319252252578735
Sample 0,Timer,0.8043832182884216
Sample 0,TimesFM,0.19561676681041718
Sample 0,Timer,0.897211492061615
Sample 0,TimesFM,0.10278847068548203
Sample 0,Moirai,0.8094893097877502
Sample 0,Time-MoE,0.19051072001457214
