Sample,Learner,Weight
Sample 0,Timer,0.5293952226638794
Sample 0,TimesFM,0.4706047475337982
Sample 0,Timer,0.6839906573295593
Sample 0,Time-MoE,0.3160093426704407
Sample 0,Time-MoE,0.5603587031364441
Sample 0,Chronos,0.4396412670612335
Sample 0,Chronos,0.6730810403823853
Sample 0,Moirai,0.32691892981529236
Sample 0,TimesFM,0.532799482345581
Sample 0,Chronos,0.46720048785209656
Sample 0,Moirai,0.5084425210952759
Sample 0,Timer,0.49155744910240173
Sample 0,Timer,0.8281962871551514
Sample 0,Time-MoE,0.17180369794368744
Sample 0,Time-MoE,0.5439669489860535
Sample 0,Chronos,0.45603305101394653
