Epoch,Train Loss
1,0.2758731245994568
2,0.29316800832748413
3,0.2764677405357361
4,0.26958009600639343
5,0.2709949016571045
6,0.26892033219337463
7,0.25185859203338623
8,0.2935068905353546
9,0.26673442125320435
10,0.2611234784126282
11,0.2754685878753662
12,0.2687554955482483
13,0.2627187669277191
14,0.2737242579460144
15,0.28332388401031494
16,0.24329358339309692
17,0.2546124756336212
18,0.24938710033893585
19,0.2642943859100342
20,0.2723187506198883
21,0.2687254548072815
22,0.26051729917526245
23,0.2549324631690979
24,0.2345317006111145
25,0.2628631293773651
26,0.26067596673965454
27,0.27253514528274536
28,0.24992170929908752
29,0.26392248272895813
30,0.28238049149513245
31,0.24632297456264496
32,0.2730196714401245
33,0.247599795460701
34,0.2540639340877533
