Sample,Learner,Weight
Sample 0,TimesFM,0.9885177612304688
Sample 0,Moirai,0.01148224901407957
Sample 0,Time-MoE,0.6889864802360535
Sample 0,Moirai,0.31101351976394653
Sample 0,Chronos,0.9762268662452698
Sample 0,Timer,0.023773133754730225
Sample 0,Chronos,0.9387549161911011
Sample 0,Timer,0.06124507263302803
Sample 0,Chronos,0.8541557192802429
Sample 0,Timer,0.1458442658185959
Sample 0,TimesFM,0.9937043786048889
Sample 0,Moirai,0.0062956600449979305
Sample 0,TimesFM,0.8691668510437012
Sample 0,Time-MoE,0.13083316385746002
Sample 0,Chronos,0.9027660489082336
Sample 0,Timer,0.09723395109176636
