Sample,Learner,Weight
Sample 0,Moirai,0.9982748031616211
Sample 0,Timer,0.0017251931130886078
Sample 0,TimesFM,0.6868786215782166
Sample 0,Timer,0.31312134861946106
Sample 0,Time-MoE,0.7008458375930786
Sample 0,Timer,0.2991541624069214
Sample 0,TimesFM,0.6710264086723328
Sample 0,Timer,0.32897359132766724
Sample 0,Time-MoE,0.764061450958252
Sample 0,Chronos,0.23593854904174805
Sample 0,TimesFM,0.746542751789093
Sample 0,Chronos,0.253457248210907
Sample 0,TimesFM,0.6390987038612366
Sample 0,Timer,0.3609013259410858
Sample 0,Time-MoE,0.794821560382843
Sample 0,Chronos,0.20517843961715698
